fecha,rendimiento_acumulado,rentabilidad step,comision,rentabilidad_1,rentabilidad_2,rentabilidad_3,rentabilidad_4,porcentaje_1,porcentaje_2,porcentaje_3,porcentaje_4,precios_1,precios_2,precios_3
20230402,1.0523003606231904,0.994768,1.813262701034546e-05,1.0,0.9891163,0.9834952,1.0060408,0.0,0.0,0.5,0.5,11.048065,29.81151,3.8410702
20230403,1.0488051588020666,0.99670684,2.8330236673355103e-05,1.0,1.0057219,1.005923,0.9874906,0.0,0.0,0.5,0.5,11.111281,29.988085,3.7930207
20230404,1.0639034681776351,1.0144188,2.3116618394851683e-05,1.0,1.0245076,1.0065424,1.0222954,0.0,0.0,0.5,0.5,11.383593,30.184278,3.8775876
20230405,1.0620420467918115,0.9982698,1.9411295652389527e-05,1.0,1.0046989,0.98960024,1.0069393,0.0,0.0,0.5,0.5,11.437082,29.870369,3.9044955
20230410,1.063631433228904,1.0015182,2.1711364388465883e-05,1.0,0.9936224,1.0013136,1.0017229,0.0,0.0,0.5,0.5,11.364141,29.909607,3.9112225
20230411,1.0609287669702112,0.99745953,5.10886311531067e-07,1.0,1.0068463,0.99737614,0.9975429,0.0,0.0,0.5,0.5,11.441944,29.83113,3.9016123
20230412,1.0705663870313966,1.0090843,2.0898878574371338e-07,1.0,0.99150026,1.018415,0.9997537,0.0,0.0,0.5,0.5,11.34469,30.38047,3.9006515
20230413,1.0714288636154254,1.0008287,2.3116543889045716e-05,1.0,0.98285466,1.0038748,0.99778277,0.0,0.0,0.5,0.5,11.150182,30.498186,3.8920028
20230416,1.080746243765148,1.0087038,7.608756422996521e-06,1.0,1.0034889,1.0122225,1.0051851,0.0,0.0,0.5,0.5,11.189084,30.87095,3.9121833
20230417,1.084120990944367,1.0052813,0.00215872086584568,1.0,1.0013038,0.99936455,1.0061411,0.14,0.0,0.0,0.86,11.203672,30.851334,3.9362082
20230418,1.0851283733507855,1.001831,0.0009018388390541077,1.0,1.015625,1.0015898,1.003662,0.5,0.0,0.0,0.5,11.37873,30.900381,3.9506228
20230419,1.0802426531904374,0.99549985,2.2844970226287842e-06,1.0,1.0111158,0.99301594,0.99099976,0.5,0.0,0.0,0.5,11.505214,30.68457,3.9150662
20230420,1.0781541858112023,1.000136,0.0020693495124578477,1.0,1.0008457,1.0044756,0.9950908,0.00999999,0.33,0.33,0.33,11.514943,30.821903,3.8958464
20230423,1.072700397221446,0.9949499,8.32684338092804e-06,1.0,0.99873257,0.9968173,0.98914665,0.00999999,0.33,0.33,0.33,11.500349,30.723806,3.8535633
20230424,1.0681722390851902,0.99676013,0.0009814000502228737,1.0,1.000846,1.0019157,0.9902742,0.0,0.14,0.43,0.43,11.510078,30.782665,3.8160844
20230425,1.0827159141273341,1.0143183,0.0007028695195913315,1.0,1.0008454,1.0044614,1.0241753,0.0,0.0,0.5,0.5,11.519809,30.92,3.9083393
20230426,1.086231030285249,1.0048466,0.0015999999642372132,1.0,0.99915534,1.0022639,1.0127858,0.0,0.32,0.34,0.34,11.510078,30.99,3.9583106
20230427,1.0871132163952815,1.0008962,8.40621441602707e-05,1.0,0.99577343,1.0054857,1.0014567,0.00999999,0.33,0.33,0.33,11.461431,31.16,3.9640768
20230501,1.0757598066616587,0.98956484,8.467435836791992e-06,1.0,0.9978778,0.9894095,0.9810909,0.00999999,0.33,0.33,0.33,11.437107,30.83,3.8891196
20230502,1.0799244644470827,1.0043105,0.0004391247034072876,1.0,0.9978732,1.0064873,1.0064244,0.0,0.25,0.38,0.37,11.412783,31.03,3.9141052
20230503,1.0905021243439177,1.0128907,0.003095881938934326,1.0,1.009804,1.0128907,0.98379576,0.0,0.0,1.0,0.0,11.524673,31.43,3.85068
20230504,1.098829145176796,1.007636,0.0,1.0,0.9962009,1.007636,1.0044922,0.0,0.0,1.0,0.0,11.48089,31.67,3.8679779
20230507,1.1123607404492242,1.0123146,0.0,1.0,1.0,1.0123146,0.99701864,0.0,0.0,1.0,0.0,11.48089,32.06,3.856446
20230508,1.090502075796265,0.9803493,0.0,1.0,0.9991525,0.9803493,0.9985049,0.0,0.0,1.0,0.0,11.47116,31.43,3.85068
20230509,1.0835627837461412,0.9936366,0.0,1.0,0.99872774,0.9936366,1.0057399,0.0,0.0,1.0,0.0,11.456566,31.23,3.872783
20230510,1.0859914521807605,1.0022414,0.0,1.0,0.99957544,1.0022414,0.9545905,0.0,0.0,1.0,0.0,11.451702,31.3,3.6969218
20230511,1.0925836985625794,1.0060703,0.0,1.0,1.0080713,1.0060703,1.0080582,0.0,0.0,1.0,0.0,11.544132,31.49,3.7267125
20230514,1.084256607835244,0.99237853,0.0,1.0,0.997893,0.99237853,1.0123775,0.0,0.0,1.0,0.0,11.519809,31.25,3.77284
20230515,1.0807921601374564,0.9993048,0.0025,1.0,1.0004222,0.98944,1.0091696,0.0,0.0,0.5,0.5,11.524673,30.92,3.8074355
20230516,1.0906470972912938,1.0116429,0.0025246791541576386,1.0,0.98438156,1.0116429,0.9934377,0.0,0.0,1.0,0.0,11.344676,31.28,3.78245
20230517,1.0879204795480657,1.0,0.0025,1.0,0.9867067,1.0012788,0.9994918,1.0,0.0,0.0,0.0,11.193868,31.32,3.7805278
20230518,1.0879204795480657,1.0,0.0,1.0,1.0108649,1.0022349,0.99771225,1.0,0.0,0.0,0.0,11.315488,31.39,3.771879
20230521,1.0879204795480657,1.0,0.0,1.0,0.9991401,1.0082829,1.0063695,1.0,0.0,0.0,0.0,11.3057575,31.65,3.7959037
20230522,1.0879204795480657,1.0,0.0,1.0,1.0021515,0.98167455,1.0111393,1.0,0.0,0.0,0.0,11.330082,31.07,3.8381872
20230523,1.0879204795480657,1.0,0.0,1.0,0.99613565,0.9903444,1.0005007,1.0,0.0,0.0,0.0,11.286299,30.77,3.840109
20230524,1.0879204795480657,1.0,0.0,1.0,0.9814655,1.0009749,0.9832333,1.0,0.0,0.0,0.0,11.077113,30.8,3.775723
20230525,1.0879204795480657,1.0,0.0,1.0,1.0092226,1.0107143,1.0,1.0,0.0,0.0,0.0,11.179274,31.13,3.775723
20230528,1.0879204795480657,1.0,0.0,1.0,0.997389,1.0035336,1.0111988,1.0,0.0,0.0,0.0,11.1500845,31.24,3.8180065
20230529,1.0879204795480657,1.0,0.0,1.0,1.0030541,1.0067222,0.9854014,1.0,0.0,0.0,0.0,11.184138,31.45,3.762269
20230530,1.0879204795480657,1.0,0.0,1.0,0.9917355,0.99491256,1.0140486,1.0,0.0,0.0,0.0,11.091707,31.29,3.8151236
20230531,1.0879204795480657,1.0,0.0,1.0,1.0096492,1.0051135,0.9876574,1.0,0.0,0.0,0.0,11.198732,31.45,3.7680352
20230601,1.0879204795480657,1.0,0.0,1.0,1.0060816,1.0222576,0.99234885,1.0,0.0,0.0,0.0,11.266839,32.15,3.7392054
20230604,1.0879204795480657,1.0,0.0,1.0,0.99913645,0.99626744,1.0082241,1.0,0.0,0.0,0.0,11.25711,32.03,3.769957
20230605,1.0879204795480657,1.0,0.0,1.0,1.0099396,0.99344367,0.9796074,1.0,0.0,0.0,0.0,11.369,31.82,3.6930778
20230606,1.0879204795480657,1.0,0.0,1.0,0.98673505,1.0568825,1.0117097,1.0,0.0,0.0,0.0,11.218191,33.63,3.7363224
20230607,1.0879204795480657,1.0,0.0,1.0,0.992628,0.99226874,0.9969136,1.0,0.0,0.0,0.0,11.13549,33.37,3.7247906
20230608,1.0879204795480657,1.0,0.0,1.0,1.0043688,0.996404,1.0025799,1.0,0.0,0.0,0.0,11.184138,33.25,3.7344003
20230611,1.0879204795480657,1.0,0.0,1.0,1.0043497,1.0153383,0.9894494,1.0,0.0,0.0,0.0,11.232786,33.76,3.695
20230612,1.0879204795480657,1.0,0.0,1.0,0.9935037,1.0103674,0.9867388,1.0,0.0,0.0,0.0,11.159815,34.11,3.646
20230613,1.0879204795480657,1.0,0.0,1.0,1.0087184,1.0029316,0.99643445,1.0,0.0,0.0,0.0,11.25711,34.21,3.633
20230614,1.0879204795480657,1.0,0.0,1.0,1.0017287,1.0128618,1.0060556,1.0,0.0,0.0,0.0,11.276569,34.65,3.655
20230615,1.0879204795480657,1.0,0.0,1.0,1.0198447,0.9924963,0.99097127,1.0,0.0,0.0,0.0,11.500349,34.39,3.622
20230618,1.0879204795480657,1.0,0.0,1.0,0.99027073,0.98575175,1.0099393,1.0,0.0,0.0,0.0,11.388459,33.9,3.658
20230619,1.0879204795480657,1.0,0.0,1.0,1.020504,1.0061947,0.9972663,1.0,0.0,0.0,0.0,11.621968,34.11,3.648
20230620,1.0879204795480657,1.0,0.0,1.0,0.989954,1.0073292,0.9972588,1.0,0.0,0.0,0.0,11.505214,34.36,3.638
20230621,1.0879204795480657,1.0,0.0,1.0,0.99408036,0.9895227,0.99312806,1.0,0.0,0.0,0.0,11.437107,34.0,3.613
20230622,1.0879204795480657,1.0,0.0,1.0,0.99319434,0.99705887,1.0080266,1.0,0.0,0.0,0.0,11.35927,33.9,3.642
20230625,1.0879204795480657,1.0,0.0,1.0,0.9987152,1.0008849,0.9925865,1.0,0.0,0.0,0.0,11.344676,33.93,3.615
20230626,1.0879204795480657,1.0,0.0,1.0,1.0111492,1.0150309,1.0096819,1.0,0.0,0.0,0.0,11.47116,34.44,3.65
20230627,1.0879204795480657,1.0,0.0,1.0,1.0067854,1.0008712,1.0027397,1.0,0.0,0.0,0.0,11.548997,34.47,3.66
20230628,1.0879204795480657,1.0,0.0,1.0,0.99873626,1.0150856,1.0076503,1.0,0.0,0.0,0.0,11.534402,34.99,3.688
20230629,1.0879204795480657,1.0,0.0,1.0,1.0080135,1.0134324,1.0075922,1.0,0.0,0.0,0.0,11.626833,35.46,3.716
20230702,1.0879204795480657,1.0,0.0,1.0,1.0163181,0.99266785,1.0164155,1.0,0.0,0.0,0.0,11.816561,35.2,3.777
20230703,1.0879204795480657,1.0,0.0,1.0,1.0016468,1.0025568,0.9936458,1.0,0.0,0.0,0.0,11.8360195,35.29,3.753
20230704,1.0879204795480657,1.0,0.0,1.0,0.97246194,1.0045339,0.9952038,1.0,0.0,0.0,0.0,11.510078,35.45,3.735
20230705,1.0879204795480657,1.0,0.0,1.0,0.9877431,0.9610719,0.98340034,1.0,0.0,0.0,0.0,11.369,34.07,3.673
20230706,1.0879204795480657,1.0,0.0,1.0,0.9838156,1.0002936,0.9885652,1.0,0.0,0.0,0.0,11.185,34.08,3.631
20230709,1.0879204795480657,1.0,0.0,1.0,0.9950827,1.0067488,0.99724597,1.0,0.0,0.0,0.0,11.13,34.31,3.621
20230710,1.0879204795480657,1.0,0.0,1.0,1.0,1.003789,0.9991715,1.0,0.0,0.0,0.0,11.13,34.44,3.618
20230711,1.0879204795480657,1.0,0.0,1.0,1.0103325,1.0142277,1.0116086,1.0,0.0,0.0,0.0,11.245,34.93,3.66
20230712,1.0879204795480657,1.0,0.0,1.0,1.0093375,0.9971372,0.998907,1.0,0.0,0.0,0.0,11.35,34.83,3.656
20230713,1.0879204795480657,1.0,0.0,1.0,0.99691623,1.0060292,0.999453,1.0,0.0,0.0,0.0,11.315,35.04,3.654
20230716,1.0879204795480657,1.0,0.0,1.0,0.99160415,1.0031393,1.0027367,1.0,0.0,0.0,0.0,11.22,35.15,3.664
20230717,1.0879204795480657,1.0,0.0,1.0,0.9964349,0.99317205,0.9882642,1.0,0.0,0.0,0.0,11.18,34.91,3.621
20230718,1.0879204795480657,1.0,0.0,1.0,0.9991055,0.9802349,1.0055233,1.0,0.0,0.0,0.0,11.17,34.22,3.641
20230719,1.0879204795480657,1.0,0.0,1.0,1.0170099,1.0046756,1.0131831,1.0,0.0,0.0,0.0,11.36,34.38,3.689
20230720,1.0879204795480657,1.0,0.0,1.0,1.0145247,1.0122163,1.0100299,1.0,0.0,0.0,0.0,11.525,34.8,3.726
20230723,1.0879204795480657,1.0,0.0,1.0,0.9952278,0.991092,1.0136876,1.0,0.0,0.0,0.0,11.47,34.49,3.777
20230724,1.0879204795480657,1.0,0.0,1.0,0.9956408,0.98579293,0.99258673,1.0,0.0,0.0,0.0,11.42,34.0,3.749
20230725,1.0879204795480657,1.0,0.0,1.0,1.0008757,1.0038235,1.0173379,1.0,0.0,0.0,0.0,11.43,34.13,3.814
20230726,1.0879204795480657,1.0,0.0,1.0,1.0074366,1.0181658,1.0356581,1.0,0.0,0.0,0.0,11.515,34.75,3.95
20230727,1.0879204795480657,1.0,0.0,1.0,0.9934867,0.9988489,0.9946835,1.0,0.0,0.0,0.0,11.44,34.71,3.929
20230730,1.0879204795480657,1.0,0.0,1.0,0.9925699,1.002881,0.98676515,1.0,0.0,0.0,0.0,11.355,34.81,3.877
20230731,1.0879204795480657,1.0,0.0,1.0,0.9832673,0.9864981,0.9871034,1.0,0.0,0.0,0.0,11.165,34.34,3.827
20230801,1.0879204795480657,1.0,0.0,1.0,0.9776086,0.9749563,0.92971003,1.0,0.0,0.0,0.0,10.915,33.48,3.558
20230802,1.0879204795480657,1.0,0.0,1.0,0.9848832,0.99761057,0.9881956,1.0,0.0,0.0,0.0,10.75,33.4,3.516
20230803,1.0879204795480657,1.0,0.0,1.0,1.0037209,1.0071856,1.0054039,1.0,0.0,0.0,0.0,10.79,33.64,3.535
20230806,1.0879204795480657,1.0,0.0,1.0,0.99768305,0.9863258,0.9940594,1.0,0.0,0.0,0.0,10.765,33.18,3.514
20230807,1.0879204795480657,1.0,0.0,1.0,1.0065025,1.0006028,1.0005692,1.0,0.0,0.0,0.0,10.835,33.2,3.516
20230808,1.0879204795480657,1.0,0.0,1.0,0.9967697,1.0081326,1.014505,1.0,0.0,0.0,0.0,10.8,33.47,3.567
20230809,1.0879204795480657,1.0,0.0,1.0,1.0134258,1.010457,1.0187833,1.0,0.0,0.0,0.0,10.945,33.82,3.634
20230810,1.0879204795480657,1.0,0.0,1.0,0.9990864,0.98462445,1.0,1.0,0.0,0.0,0.0,10.935,33.3,3.634
20230813,1.0879204795480657,1.0,0.0,1.0,0.99497026,1.0078079,1.0044029,1.0,0.0,0.0,0.0,10.88,33.56,3.65
20230814,1.0879204795480657,1.0,0.0,1.0,0.97840077,0.999702,0.99232876,1.0,0.0,0.0,0.0,10.645,33.55,3.622
20230815,1.0879204795480657,1.0,0.0,1.0,1.0061061,1.0101341,0.993926,1.0,0.0,0.0,0.0,10.71,33.89,3.6
20230816,1.0879204795480657,1.0,0.0,1.0,0.9864612,1.0032458,1.0008334,1.0,0.0,0.0,0.0,10.565,34.0,3.603
20230817,1.0879204795480657,1.0,0.0,1.0,1.0056791,0.9997059,1.0063835,1.0,0.0,0.0,0.0,10.625,33.99,3.626
20230820,1.0879204795480657,1.0,0.0,1.0,0.9976471,1.0035304,0.9950359,1.0,0.0,0.0,0.0,10.6,34.11,3.608
20230821,1.0879204795480657,1.0,0.0,1.0,1.0075471,1.0111405,1.0,1.0,0.0,0.0,0.0,10.68,34.49,3.608
20230822,1.0879204795480657,1.0,0.0,1.0,1.0159177,0.99014205,1.0157982,1.0,0.0,0.0,0.0,10.85,34.15,3.665
20230823,1.0879204795480657,1.0,0.0,1.0,1.0004607,0.9953148,1.0068213,1.0,0.0,0.0,0.0,10.855,33.99,3.69
20230824,1.0879204795480657,1.0,0.0,1.0,1.0101336,1.0064725,0.999187,1.0,0.0,0.0,0.0,10.965,34.21,3.687
20230827,1.0879204795480657,1.0,0.0,1.0,1.0036479,1.0111079,1.0119338,1.0,0.0,0.0,0.0,11.005,34.59,3.731
20230828,1.0879204795480657,1.0,0.0,1.0,1.0218083,1.0187916,1.0171536,1.0,0.0,0.0,0.0,11.245,35.24,3.795
20230829,1.0879204795480657,1.0,0.0,1.0,0.9768786,1.0022701,1.0055336,1.0,0.0,0.0,0.0,10.985,35.32,3.816
