fecha,rendimiento_acumulado,rentabilidad step,comision,rentabilidad_1,rentabilidad_2,rentabilidad_3,rentabilidad_4,porcentaje_1,porcentaje_2,porcentaje_3,porcentaje_4,precios_1,precios_2,precios_3
20230417,1.1334145416469663,1.0074555,0.0,1.0,1.0074555,0.99936455,1.0061411,0.0,1.0,0.0,0.0,29.630186,30.851334,3.9362082
20230418,1.1371344174338744,1.005782,0.0025,1.0,1.0099742,1.0015898,1.003662,0.0,0.5,0.5,0.0,29.925726,30.900381,3.9506228
20230419,1.1327894212220184,0.9961894,1.0420382022857667e-05,1.0,0.9993629,0.99301594,0.99099976,0.0,0.5,0.5,0.0,29.90666,30.68457,3.9150662
20230420,1.1419957325496874,1.0081351,7.964074611663819e-06,1.0,1.0117947,1.0044756,0.9950908,0.0,0.5,0.5,0.0,30.2594,30.821903,3.8958464
20230423,1.1416071817065194,0.99966884,9.07503068447113e-06,1.0,1.0025204,0.9968173,0.98914665,0.0,0.5,0.5,0.0,30.335667,30.723806,3.8535633
20230424,1.134620199960893,0.9938868,7.131323218345642e-06,1.0,0.985858,1.0019157,0.9902742,0.0,0.5,0.5,0.0,29.90666,30.782665,3.8160844
20230425,1.1368685669858247,1.0044614,0.0024798044562339785,1.0,0.9984061,1.0044614,1.0241753,0.0,0.0,1.0,0.0,29.858992,30.92,3.9083393
20230426,1.1319783089470583,0.9980485,0.0023500000685453414,1.0,0.9932951,1.0022639,1.0127858,0.0,0.47,0.53,0.0,29.658789,30.99,3.9583106
20230427,1.135540470693913,1.0054857,0.0023388075828552246,1.0,1.0028929,1.0054857,1.0014567,0.0,0.0,1.0,0.0,29.744589,31.16,3.9640768
20230501,1.123877863925162,0.99117947,0.0014500000327825546,1.0,0.9955128,0.9894095,0.9810909,0.0,0.29,0.71,0.0,29.611118,30.83,3.8891196
20230502,1.1344917832758286,1.0104877,0.0010436607152223586,1.0,1.0144881,1.0064873,1.0064244,0.0,0.5,0.5,0.0,30.040129,31.03,3.9141052
20230503,1.1462687146429185,1.0128907,0.002509897351264954,1.0,0.99174863,1.0128907,0.98379576,0.0,0.0,1.0,0.0,29.792257,31.43,3.85068
20230504,1.155021566429109,1.007636,0.0,1.0,1.01632,1.007636,1.0044922,0.0,0.0,1.0,0.0,30.278467,31.67,3.8679779
20230507,1.1692451465338487,1.0123146,0.0,1.0,1.0066121,1.0123146,0.99701864,0.0,0.0,1.0,0.0,30.47867,32.06,3.856446
20230508,1.146268663612614,0.9803493,0.0,1.0,1.0006256,0.9803493,0.9985049,0.0,0.0,1.0,0.0,30.497738,31.43,3.85068
20230509,1.1389745069106152,0.9936366,0.0,1.0,1.0015631,0.9936366,1.0057399,0.0,0.0,1.0,0.0,30.545406,31.23,3.872783
20230510,1.1415273736888618,1.0022414,0.0,1.0,0.988764,1.0022414,0.9545905,0.0,0.0,1.0,0.0,30.202198,31.3,3.6969218
20230511,1.1484567373443826,1.0060703,0.0,1.0,0.98579544,1.0060703,1.0080582,0.0,0.0,1.0,0.0,29.77319,31.49,3.7267125
20230514,1.1397038120894407,0.99237853,0.0,1.0,0.9849504,0.99237853,1.0123775,0.0,0.0,1.0,0.0,29.325115,31.25,3.77284
20230515,1.1276685670716469,0.98944,0.0,1.0,1.0058517,0.98944,1.0091696,0.0,0.0,1.0,0.0,29.496717,30.92,3.8074355
20230516,1.1407979365223058,1.0116429,0.0,1.0,1.001616,1.0116429,0.9934377,0.0,0.0,1.0,0.0,29.544384,31.28,3.78245
20230517,1.142256741065929,1.0012788,0.0,1.0,1.0074217,1.0012788,0.9994918,0.0,0.0,1.0,0.0,29.763655,31.32,3.7805278
20230518,1.1448096115042072,1.0022349,0.0,1.0,1.0019219,1.0022349,0.99771225,0.0,0.0,1.0,0.0,29.820858,31.39,3.771879
20230521,1.1542919548711323,1.0082829,0.0,1.0,1.0067135,1.0082829,1.0063695,0.0,0.0,1.0,0.0,30.02106,31.65,3.7959037
20230522,1.1331390376335448,0.98167455,0.0,1.0,0.9872976,0.98167455,1.0111393,0.0,0.0,1.0,0.0,29.63972,31.07,3.8381872
20230523,1.1221979062049212,0.9903444,0.0,1.0,0.9913155,0.9903444,1.0005007,0.0,0.0,1.0,0.0,29.382315,30.77,3.840109
20230524,1.1232919297278876,1.0009749,0.0,1.0,1.0035691,1.0009749,0.9832333,0.0,0.0,1.0,0.0,29.487185,30.8,3.775723
20230525,1.1353272080553625,1.0107143,0.0,1.0,1.0058196,1.0107143,1.0,0.0,0.0,1.0,0.0,29.658789,31.13,3.775723
20230528,1.139339002276904,1.0035336,0.0,1.0,1.0022501,1.0035336,1.0111988,0.0,0.0,1.0,0.0,29.725523,31.24,3.8180065
20230529,1.1469978804052414,1.0067222,0.0,1.0,1.0028865,1.0067222,0.9854014,0.0,0.0,1.0,0.0,29.811325,31.45,3.762269
20230530,1.141162602961938,0.99491256,0.0,1.0,0.9952031,0.99491256,1.0140486,0.0,0.0,1.0,0.0,29.668322,31.29,3.8151236
20230531,1.1469979179336296,1.0051135,0.0,1.0,1.0141388,1.0051135,0.9876574,0.0,0.0,1.0,0.0,30.087795,31.45,3.7680352
20230601,1.1725273003123733,1.0222576,0.0,1.0,0.99239546,1.0222576,0.99234885,0.0,0.0,1.0,0.0,29.858992,32.15,3.7392054
20230604,1.1681507693909046,0.99626744,0.0,1.0,1.0025543,0.99626744,1.0082241,0.0,0.0,1.0,0.0,29.935259,32.03,3.769957
20230605,1.1628612235426388,0.99672186,0.00125,1.0,0.995223,0.99344367,0.9796074,0.5,0.0,0.5,0.0,29.792257,31.82,3.6930778
20230606,1.1959296005914652,1.0284412,4.111230373382569e-06,1.0,0.99711996,1.0568825,1.0117097,0.5,0.0,0.5,0.0,29.706455,33.63,3.7363224
20230607,1.1912652741240857,0.9961344,3.4568458795547484e-05,1.0,1.0048138,0.99226874,0.9969136,0.5,0.0,0.5,0.0,29.849457,33.37,3.7247906
20230608,1.1891175603499722,0.99820197,4.850849509239197e-06,1.0,1.0054296,0.996404,1.0025799,0.5,0.0,0.5,0.0,30.011528,33.25,3.7344003
20230611,1.198234475863587,1.0076692,2.2514909505844116e-06,1.0,1.0123888,1.0153383,0.9894494,0.5,0.0,0.5,0.0,30.383335,33.76,3.695
20230612,1.2044343607960928,1.0051837,9.51334834098816e-06,1.0,0.984625,1.0103674,0.9867388,0.5,0.0,0.5,0.0,29.916191,34.11,3.646
20230613,1.2061920535041428,1.0014658,6.4462423324584964e-06,1.0,0.99521995,1.0029316,0.99643445,0.5,0.0,0.5,0.0,29.77319,34.21,3.633
20230614,1.213946704154858,1.0064309,1.8295645713806153e-06,1.0,1.0028819,1.0128618,1.0060556,0.5,0.0,0.5,0.0,29.858992,34.65,3.655
20230615,1.2093824329332308,0.9962481,7.98732042312622e-06,1.0,1.0098978,0.9924963,0.99097127,0.5,0.0,0.5,0.0,30.15453,34.39,3.622
20230618,1.2007609470721334,0.9928759,4.7074258327484135e-06,1.0,0.98419225,0.98575175,1.0099393,0.5,0.0,0.5,0.0,29.677855,33.9,3.658
20230619,1.2044692891384925,1.0030973,8.969083428382873e-06,1.0,0.9993576,1.0061947,0.9972663,0.5,0.0,0.5,0.0,29.658789,34.11,3.648
20230620,1.2088785536085227,1.0036646,3.859847784042359e-06,1.0,1.0048215,1.0073292,0.9972588,0.5,0.0,0.5,0.0,29.80179,34.36,3.638
20230621,1.2025401418643038,0.99476135,4.564076662063599e-06,1.0,0.99456173,0.9895227,0.99312806,0.5,0.0,0.5,0.0,29.63972,34.0,3.613
20230622,1.2007638113684385,0.99852943,6.58281147480011e-06,1.0,0.99614024,0.99705887,1.0080266,0.5,0.0,0.5,0.0,29.525318,33.9,3.642
20230625,1.2012929447446365,1.0004425,1.8408894538879395e-06,1.0,1.0019374,1.0008849,0.9925865,0.5,0.0,0.5,0.0,29.58252,33.93,3.615
20230626,1.210320514385996,1.0075154,5.526840686798096e-07,1.0,1.008379,1.0150309,1.0096819,0.5,0.0,0.5,0.0,29.83039,34.44,3.65
20230627,1.210836433465149,1.0004356,9.324252605438233e-06,1.0,1.0047939,1.0008712,1.0027397,0.5,0.0,0.5,0.0,29.973394,34.47,3.66
20230628,1.219968930420872,1.0075428,5.441904067993165e-07,1.0,1.0085877,1.0150856,1.0076503,0.5,0.0,0.5,0.0,30.230799,34.99,3.688
20230629,1.22815113222406,1.0067163,9.35778021812439e-06,1.0,1.0145063,1.0134324,1.0075922,0.5,0.0,0.5,0.0,30.669338,35.46,3.716
20230702,1.223638435296685,0.99633396,8.339136838912964e-06,1.0,0.9875662,0.99266785,1.0164155,0.5,0.0,0.5,0.0,30.288,35.2,3.777
20230703,1.2251971071031893,1.0012784,4.599466919898987e-06,1.0,0.99445325,1.0025568,0.9936458,0.5,0.0,0.5,0.0,30.12,35.29,3.753
20230704,1.2279725313288061,1.0022669,1.5959143638610841e-06,1.0,0.98970777,1.0045339,0.9952038,0.5,0.0,0.5,0.0,29.81,35.45,3.735
20230705,1.2040677824761057,0.980536,2.8273463249206544e-06,1.0,0.98054343,0.9610719,0.98340034,0.5,0.0,0.5,0.0,29.23,34.07,3.673
20230706,1.2042147423247243,1.0001469,2.481304109096527e-05,1.0,1.0065002,1.0002936,0.9885652,0.5,0.0,0.5,0.0,29.42,34.08,3.631
20230709,1.208277949177495,1.0033743,1.8343329429626466e-07,1.0,1.0064582,1.0067488,0.99724597,0.5,0.0,0.5,0.0,29.61,34.31,3.621
20230710,1.210561920874164,1.0018945,4.203915596008301e-06,1.0,1.0148598,1.003789,0.9991715,0.5,0.0,0.5,0.0,30.05,34.44,3.618
20230711,1.2237196859215986,1.0116668,0.0007976363599300385,1.0,1.0036606,1.0142277,1.0116086,0.18,0.0,0.82,0.0,30.16,34.93,3.66
20230712,1.2196720842217788,0.9971372,0.00044481053948402404,1.0,0.99403185,0.9971372,0.998907,0.0,0.0,1.0,0.0,29.98,34.83,3.656
20230713,1.2270257899860348,1.0060292,0.0,1.0,0.9926618,1.0060292,0.999453,0.0,0.0,1.0,0.0,29.76,35.04,3.654
20230716,1.2308777398153143,1.0031393,0.0,1.0,0.9959677,1.0031393,1.0027367,0.0,0.0,1.0,0.0,29.64,35.15,3.664
20230717,1.222473367563875,0.99317205,0.0,1.0,1.0033739,0.99317205,0.9882642,0.0,0.0,1.0,0.0,29.74,34.91,3.621
20230718,1.1983110848523522,0.9802349,0.0,1.0,1.0188298,0.9802349,1.0055233,0.0,0.0,1.0,0.0,30.3,34.22,3.641
20230719,1.2071040929597623,1.0092878,0.0019499999284744263,1.0,1.0165017,1.0046756,1.0131831,0.0,0.39,0.61,0.0,30.8,34.38,3.689
20230720,1.2194797972983469,1.0122163,0.0019639375805854797,1.0,0.99545455,1.0122163,1.0100299,0.0,0.0,1.0,0.0,30.66,34.8,3.726
20230723,1.2086167032554476,0.991092,0.0,1.0,0.9931507,0.991092,1.0136876,0.0,0.0,1.0,0.0,30.45,34.49,3.777
20230724,1.1914458070647773,0.98579293,0.0,1.0,1.0042692,0.98579293,0.99258673,0.0,0.0,1.0,0.0,30.58,34.0,3.749
20230725,1.2096412348813403,1.0177717,0.0025,1.0,1.03172,1.0038235,1.0173379,0.0,0.5,0.5,0.0,31.55,34.13,3.814
20230726,1.228549820476617,1.0181658,0.002534261792898178,1.0,1.0091918,1.0181658,1.0356581,0.0,0.0,1.0,0.0,31.84,34.75,3.95
20230727,1.2271356553294885,0.9988489,0.0,1.0,1.0031407,0.9988489,0.9946835,0.0,0.0,1.0,0.0,31.94,34.71,3.929
20230730,1.2306710946440926,1.002881,0.0,1.0,0.9953037,1.002881,0.98676515,0.0,0.0,1.0,0.0,31.79,34.81,3.877
20230731,1.2140547180627124,0.9864981,0.0,1.0,0.99528146,0.9864981,0.9871034,0.0,0.0,1.0,0.0,31.64,34.34,3.827
20230801,1.183650264394112,0.9749563,0.0,1.0,0.99336284,0.9749563,0.92971003,0.0,0.0,1.0,0.0,31.43,33.48,3.558
20230802,1.1740045920821083,0.9943509,0.0025,1.0,0.9910913,0.99761057,0.9881956,0.0,0.5,0.5,0.0,31.15,33.4,3.516
20230803,1.1816012021434288,1.0070125,0.0005418047308921814,1.0,1.0067416,1.0071856,1.0054039,0.0,0.39,0.61,0.0,31.36,33.64,3.535
20230806,1.1743791202274592,0.9944384,0.0005505243688821793,1.0,1.002551,0.9863258,0.9940594,0.0,0.5,0.5,0.0,31.44,33.18,3.514
20230807,1.173775301695497,0.99950624,2.039492130279541e-05,1.0,0.9984096,1.0006028,1.0005692,0.0,0.5,0.5,0.0,31.39,33.2,3.516
20230808,1.18321925299626,1.0080485,2.7429312467575076e-06,1.0,1.0079644,1.0081326,1.014505,0.0,0.5,0.5,0.0,31.64,33.47,3.567
20230809,1.191836359332421,1.007283,2.0854175090789796e-07,1.0,1.0041088,1.010457,1.0187833,0.0,0.5,0.5,0.0,31.77,33.82,3.634
20230810,1.1705410125962195,0.98462445,0.002492122128605843,1.0,1.0009443,0.98462445,1.0,0.0,0.0,1.0,0.0,31.8,33.3,3.634
20230813,1.1699758056176193,1.0020171,0.0025,1.0,0.99622643,1.0078079,1.0044029,0.0,0.5,0.5,0.0,31.68,33.56,3.65
20230814,1.166719089449298,0.999702,0.002485552430152893,1.0,0.99463385,0.999702,0.99232876,0.0,0.0,1.0,0.0,31.51,33.55,3.622
20230815,1.1721143770503684,1.0065243,0.001899999976158142,1.0,1.0006348,1.0101341,0.993926,0.0,0.38,0.62,0.0,31.53,33.89,3.6
20230816,1.1737048755932509,1.0032458,0.0018888822942972185,1.0,0.99207103,1.0032458,1.0008334,0.0,0.0,1.0,0.0,31.28,34.0,3.603
20230817,1.1733597015276505,0.9997059,0.0,1.0,1.0006393,0.9997059,1.0063835,0.0,0.0,1.0,0.0,31.3,33.99,3.626
20230820,1.1775021107999328,1.0035304,0.0,1.0,1.0003195,1.0035304,0.9950359,0.0,0.0,1.0,0.0,31.31,34.11,3.608
20230821,1.1906200327198253,1.0111405,0.0,1.0,1.0137336,1.0111405,1.0,0.0,0.0,1.0,0.0,31.74,34.49,3.608
20230822,1.1788829568789052,0.99014205,0.0,1.0,1.0003151,0.99014205,1.0157982,0.0,0.0,1.0,0.0,31.75,34.15,3.665
20230823,1.1745478253397226,0.9973227,0.0009999999776482583,1.0,1.0053543,0.9953148,1.0068213,0.0,0.2,0.8,0.0,31.92,33.99,3.69
20230824,1.1809660423472024,1.0064725,0.0010080531612038613,1.0,0.9921679,1.0064725,0.999187,0.0,0.0,1.0,0.0,31.67,34.21,3.687
20230827,1.1910984808713907,1.0110798,0.0025,1.0,1.0110515,1.0111079,1.0119338,0.0,0.5,0.5,0.0,32.02,34.59,3.731
20230828,1.2099796324061096,1.0181018,0.002249930277466774,1.0,1.0049969,1.0187916,1.0171536,0.0,0.05,0.95,0.0,32.18,35.24,3.795
20230829,1.2118015700201827,1.003459,0.001953217834234238,1.0,1.004972,1.0022701,1.0055336,0.0,0.44,0.56,0.0,32.34,35.32,3.816
